OrgId,IncidentId,QueueRank
426,255810,5
426,255802,6
426,255809,7
426,255800,8
426,255828,9
426,172208,10
426,172203,11
426,238780,12
426,442605,13
426,442504,14
426,442711,15
426,238759,16
426,339095,17
426,442788,18
426,238760,19
426,442502,20
430,15491,1
430,17377,2
430,107357,3
430,1378,4
430,83749,5
430,64143,6
430,50826,7
430,126482,8
430,47406,9
430,79780,10
430,69973,11
430,47414,12
430,52775,13
430,52793,14
430,9442,15
430,14240,16
430,2058,17
430,38175,18
430,56844,19
430,11709,20
432,16245,1
432,42388,2
432,150437,3
432,142015,4
432,116902,5
432,123182,6
432,71610,7
432,123196,8
432,160371,9
432,16744,10
432,203812,11
432,94455,12
432,15222,13
432,187499,14
432,131241,15
432,89975,16
432,23966,17
432,45115,18
432,65718,19
432,99313,20
433,37797,1
433,75405,2
433,66242,3
433,66229,4
433,46944,5
433,6028,6
433,29215,7
433,23073,8
433,90795,9
433,46937,10
433,46943,11
433,38939,12
433,75402,13
433,43910,14
433,24994,15
433,69219,16
433,18670,17
433,30608,18
433,3813,19
433,35835,20
434,1477,1
434,17579,2
434,17578,3
434,39072,4
434,28045,5
434,32311,6
434,13217,7
434,8355,8
434,54429,9
434,16092,10
434,23153,11
434,14550,12
434,32318,13
434,34990,14
434,6294,15
434,11810,16
434,16818,17
434,8024,18
434,31489,19
434,40252,20
439,148287,1
439,157213,2
439,234476,3
439,128653,4
439,121561,5
439,200295,6
439,128656,7
439,148281,8
439,184029,9
439,200307,10
439,38526,11
439,46271,12
439,169923,13
439,103652,14
439,334393,15
439,200306,16
439,121549,17
439,43402,18
439,15186,19
439,74043,20
442,172883,1
442,141969,2
442,46626,3
442,14484,4
442,131155,5
442,123150,6
442,141948,7
442,150375,8
442,123187,9
442,160350,10
442,187358,11
442,150387,12
442,123185,13
442,259258,14
442,68610,15
442,62832,16
442,116843,17
442,150381,18
442,20981,19
442,62839,20
445,2613,1
445,32146,2
445,24478,3
445,52049,4
445,31313,5
445,36702,6
445,24967,7
445,60717,8
445,30569,9
445,31312,10
445,38856,11
445,46803,12
445,189225,13
445,161890,14
445,123884,15
445,82443,16
445,161923,17
445,151432,18
445,99962,19
445,174300,20
448,43109,1
448,37223,2
448,1774,3
448,35252,4
448,30245,5
448,26997,6
448,70323,7
448,51043,8
448,30244,9
448,73438,10
448,38289,11
448,23783,12
448,45971,13
448,92425,14
448,38300,15
448,73385,16
448,114328,17
448,28870,18
448,70286,19
448,76584,20
450,36357,1
450,46153,2
450,47792,3
450,32671,4
450,5596,5
450,3750,6
450,39589,7
450,31825,8
450,31826,9
450,6699,10
450,11526,11
450,27656,12
450,20873,13
450,9528,14
450,38456,15
450,34461,16
450,6570,17
450,64842,18
450,59753,19
450,5075,20
451,21085,1
451,4882,2
451,19677,3
451,24561,4
451,11018,5
451,36887,6
451,11100,7
451,14547,8
451,16332,9
451,26808,10
451,11571,11
451,8019,12
451,11107,13
451,14207,14
451,14053,15
451,26184,16
451,14539,17
451,7870,18
451,22263,19
451,40236,20
453,27663,1
453,39588,2
453,62057,3
453,22440,4
453,38467,5
453,77021,6
453,3992,7
453,34460,8
453,49411,9
453,114794,10
453,44719,11
453,114797,12
453,138761,13
453,73790,14
453,10785,15
453,121096,16
453,57408,17
453,84618,18
453,14792,19
453,46162,20
454,155936,1
454,168518,2
454,229800,3
454,212584,4
454,155927,5
454,381055,6
454,526875,7
454,526878,8
454,526934,9
454,526872,10
454,526931,11
454,526893,12
454,198500,13
454,562570,14
454,562552,15
454,562540,16
454,562541,17
454,526935,18
454,326212,19
454,277353,20
455,44937,1
455,19522,2
455,85270,3
455,7992,4
455,27725,5
455,18575,6
455,29681,7
455,23902,8
455,31944,9
455,39740,10
455,68190,11
455,129431,12
455,60076,13
455,71120,14
455,18893,15
455,55578,16
455,49671,17
455,17212,18
455,98444,19
455,98438,20
457,159309,1
457,255295,2
457,60315,3
457,548457,4
457,548409,5
457,36545,6
457,185821,7
457,185836,8
457,338586,9
457,441093,10
457,441213,11
457,217499,12
457,130130,13
457,238142,14
457,255238,15
457,441215,16
457,217483,17
457,338520,18
457,441233,19
457,217497,20
458,6405,1
458,92596,2
458,30974,3
458,37246,4
458,14949,5
458,51113,6
458,80433,7
458,108099,8
458,146994,9
458,43175,10
458,120758,11
458,120757,12
458,127755,13
458,182209,14
458,44588,15
458,13944,16
458,198528,17
458,43174,18
458,21240,19
458,526953,20
460,16585,1
460,28048,2
460,28049,3
460,12893,4
460,66545,5
460,30031,6
460,4628,7
460,21105,8
460,491,9
460,69525,10
460,125208,11
460,16099,12
460,32325,13
460,36947,14
460,112437,15
460,37983,16
460,28056,17
460,75690,18
460,18104,19
460,118673,20
462,12191,1
462,126231,2
462,371911,3
462,245707,4
462,7835,5
462,28748,6
462,32431,7
462,40395,8
462,371935,9
462,178507,10
462,313154,11
462,514342,12
462,514317,13
462,559421,14
462,226348,15
462,195475,16
462,245722,17
462,272115,18
462,371922,19
462,126226,20
464,13777,1
464,103443,2
464,20889,3
464,114978,4
464,18555,5
464,6481,6
464,128360,7
464,14458,8
464,328489,9
464,386559,10
464,386522,11
464,386562,12
464,386563,13
464,386523,14
464,386530,15
464,532839,16
464,532800,17
464,532892,18
464,55360,19
464,386650,20
466,36755,1
466,32188,2
466,21396,3
466,95344,4
466,40092,5
466,24499,6
466,41312,7
466,45361,8
466,54182,9
466,72209,10
466,54181,11
466,69180,12
466,66195,13
466,37790,14
466,41313,15
466,43892,16
466,8922,17
466,18948,18
466,38925,19
466,90724,20
467,79521,1
467,33287,2
467,31564,3
467,52625,4
467,48890,5
467,56679,6
467,72764,7
467,101619,8
467,61296,9
467,106989,10
467,9880,11
467,40355,12
467,145096,13
467,66772,14
467,87413,15
467,45700,16
467,44253,17
467,209627,18
467,125961,19
467,66761,20
473,17690,1
473,47919,2
473,184142,3
473,235416,4
473,200731,5
473,157331,6
473,42117,7
473,74092,8
473,148351,9
473,93261,10
473,77292,11
473,115413,12
473,335565,13
473,70870,14
473,93256,15
473,98003,16
473,184288,17
473,184291,18
473,184287,19
473,121686,20
474,30915,1
474,8372,2
474,11729,3
474,37202,4
474,15333,5
474,7559,6
474,51008,7
474,32535,8
474,84116,9
474,47513,10
474,38250,11
474,16912,12
474,73283,13
474,30217,14
474,55021,15
474,28195,16
474,59382,17
474,31718,18
474,24719,19
474,26375,20
475,45990,1
475,18527,2
475,49236,3
475,11050,4
475,28215,5
475,33474,6
475,107993,7
475,70350,8
475,107991,9
475,14780,10
475,38317,11
475,35265,12
475,43146,13
475,67425,14
475,120618,15
475,51070,16
475,64576,17
475,38316,18
475,51068,19
475,31742,20
477,38511,1
477,5477,2
477,84815,3
477,214640,4
477,51364,5
477,88842,6
477,199606,7
477,36418,8
477,25348,9
477,30349,10
477,88847,11
477,21283,12
477,27684,13
477,39641,14
477,20902,15
477,80962,16
477,59876,17
477,77192,18
477,97850,19
477,80945,20
478,43296,1
478,43292,2
478,477,3
478,64842,4
478,49406,5
478,1272,6
478,3449,7
478,53295,8
478,3888,9
478,55261,10
478,25853,11
478,10785,12
478,40729,13
478,77003,14
478,22442,15
478,5418,16
478,37337,17
478,13954,18
478,27657,19
478,6476,20
479,146897,1
479,168344,2
479,3749,3
479,127682,4
479,155876,5
479,168403,6
479,526366,7
479,380783,8
479,168389,9
479,277183,10
479,277205,11
479,526461,12
479,325917,13
479,127672,14
479,76705,15
479,11415,16
479,168400,17
479,57193,18
479,182053,19
479,127691,20
480,38719,1
480,25438,2
480,41042,3
480,37576,4
480,55825,5
480,77956,6
480,46570,7
480,99005,8
480,89809,9
480,159941,10
480,110251,11
480,77962,12
480,48187,13
480,141752,14
480,24434,15
480,60432,16
480,89767,17
480,186412,18
480,25998,19
480,46555,20
481,15923,1
481,38130,2
481,72930,3
481,126339,4
481,39268,5
481,83638,6
481,50756,7
481,61411,8
481,79716,9
481,66928,10
481,54746,11
481,20418,12
481,69872,13
481,66931,14
481,38132,15
481,69865,16
481,113404,17
481,27515,18
481,18153,19
481,136589,20
483,49206,1
483,33454,2
483,28864,3
483,28859,4
483,45949,5
483,27600,6
483,51032,7
483,36228,8
483,31733,9
483,19122,10
483,70313,11
483,64534,12
483,47572,13
483,55025,14
483,92393,15
483,97168,16
483,67373,17
483,49191,18
483,28860,19
483,18840,20
484,42680,1
484,295974,2
484,4693,3
484,264997,4
484,582410,5
484,357084,6
484,25062,7
484,124844,8
484,112052,9
484,163706,10
484,144038,11
484,207385,12
484,264984,13
484,264987,14
484,264985,15
484,264851,16
484,295965,17
484,356980,18
484,356934,19
484,223333,20
488,16626,1
488,23723,2
488,22369,3
488,28149,4
488,76305,5
488,50877,6
488,73140,7
488,41757,8
488,33377,9
488,28777,10
488,64266,11
488,32478,12
488,20801,13
488,50887,14
488,50886,15
488,61550,16
488,28152,17
488,61551,18
488,12075,19
488,137192,20
490,150843,1
490,160852,2
490,90153,3
490,240568,4
490,343209,5
490,290770,6
490,240584,7
490,240565,8
490,290764,9
490,110717,10
490,117180,11
490,160858,12
490,86117,13
490,204362,14
490,160854,15
490,187992,16
490,160872,17
490,110707,18
490,343223,19
490,260420,20
495,67106,1
495,87846,2
495,56902,3
495,56903,4
495,96663,5
495,73103,6
495,70030,7
495,166517,8
495,38184,9
495,154696,10
495,79887,11
495,92007,12
495,27538,13
495,73106,14
495,49060,15
495,33369,16
495,43004,17
495,37117,18
495,70035,19
495,64231,20
496,126291,1
496,119595,2
496,61424,3
496,126343,4
496,31616,5
496,165717,6
496,76120,7
496,64085,8
496,126354,9
496,195599,10
496,13720,11
496,13057,12
496,36108,13
496,61419,14
496,40411,15
496,113376,16
496,45761,17
496,64092,18
496,38125,19
496,83647,20
499,121949,1
499,170905,2
499,65219,3
499,81213,4
499,49594,5
499,89115,6
499,121950,7
499,77442,8
499,47960,9
499,109126,10
499,109137,11
499,109127,12
499,85191,13
499,62334,14
499,109132,15
499,98248,16
499,30393,17
499,93496,18
499,49592,19
499,85188,20
500,83673,1
500,34228,2
500,91790,3
500,61425,4
500,50771,5
500,7348,6
500,31621,7
500,42940,8
500,96433,9
500,72955,10
500,47367,11
500,119588,12
500,16124,13
500,33324,14
500,10264,15
500,44328,16
500,76142,17
500,72951,18
500,313320,19
500,126347,20
503,36242,1
503,36249,2
503,26991,3
503,102828,4
503,84232,5
503,76636,6
503,40590,7
503,47589,8
503,247814,9
503,76658,10
503,61746,11
503,88235,12
503,64559,13
503,40573,14
503,70338,15
503,39454,16
503,28211,17
503,20152,18
503,84242,19
503,59451,20
504,156177,1
504,278240,2
504,182833,3
504,182831,4
504,278245,5
504,248528,6
504,531108,7
504,384369,8
504,531118,9
504,531119,10
504,384175,11
504,531113,12
504,531107,13
504,531099,14
504,531086,15
504,564505,16
504,531079,17
504,531080,18
504,531104,19
504,384237,20
505,54562,1
505,54561,2
505,47196,3
505,5081,4
505,50614,5
505,63832,6
505,7089,7
505,26854,8
505,3627,9
505,41583,10
505,44193,11
505,26253,12
505,23664,13
505,30071,14
505,21511,15
505,11702,16
505,14065,17
505,21129,18
505,3616,19
505,30757,20
506,44368,1
506,96589,2
506,21555,3
506,4539,4
506,50826,5
506,79850,6
506,42988,7
506,2078,8
506,87813,9
506,52818,10
506,18781,11
506,126662,12
506,45820,13
506,69990,14
506,61495,15
506,44372,16
506,73062,17
506,37108,18
506,38172,19
506,30859,20
507,28499,1
507,13812,2
507,11892,3
507,22161,4
507,63008,5
507,19260,6
507,46748,7
507,68785,8
507,38806,9
507,63006,10
507,45205,11
507,50052,12
507,43770,13
507,27250,14
507,63047,15
507,46720,16
507,27238,17
507,35732,18
507,78402,19
507,31276,20
510,12378,1
510,103112,2
510,230648,3
510,12099,4
510,80597,5
510,327639,6
510,198896,7
510,384544,8
510,384557,9
510,327630,10
510,147288,11
510,278289,12
510,278292,13
510,278291,14
510,278270,15
510,248536,16
510,384537,17
510,327583,18
510,327624,19
510,327631,20
511,73527,1
511,61819,2
511,138301,3
511,53103,4
511,76726,5
511,155893,6
511,212565,7
511,212594,8
511,138295,9
511,155890,10
511,212585,11
511,108054,12
511,76729,13
511,182074,14
511,114417,15
511,97297,16
511,84328,17
511,97296,18
511,182087,19
511,212601,20
512,24372,1
512,27099,2
512,53473,3
512,33659,4
512,51453,5
512,65154,6
512,157656,7
512,12536,8
512,28352,9
512,93464,10
512,42145,11
512,129079,12
512,93452,13
512,74143,14
512,109064,15
512,81194,16
512,74177,17
512,16707,18
512,32776,19
512,39678,20
514,205928,1
514,100190,2
514,263005,3
514,143298,4
514,242171,5
514,492653,6
514,492654,7
514,46897,8
514,86609,9
514,86608,10
514,95277,11
514,111517,12
514,554143,13
514,189563,14
514,293753,15
514,242169,16
514,492298,17
514,492181,18
514,262954,19
514,263006,20
516,18712,1
516,95724,2
516,5581,3
516,15458,4
516,100676,5
516,45504,6
516,14530,7
516,10899,8
516,22650,9
516,37922,10
516,39057,11
516,28019,12
516,27367,13
516,56466,14
516,25611,15
516,17319,16
516,66456,17
516,7870,18
516,16563,19
516,48709,20
518,17102,1
518,52785,2
518,79807,3
518,79802,4
518,113585,5
518,119765,6
518,273203,7
518,246322,8
518,50798,9
518,273204,10
518,226943,11
518,166233,12
518,374296,13
518,374231,14
518,166278,15
518,515307,16
518,102021,17
518,67034,18
518,196054,19
518,317253,20
521,7708,1
521,53779,2
521,74703,3
521,71504,4
521,24936,5
521,18918,6
521,29099,7
521,25439,8
521,49888,9
521,17732,10
521,37579,11
521,41019,12
521,36582,13
521,32909,14
521,41043,15
521,30487,16
521,74724,17
521,36577,18
521,46578,19
521,89805,20
524,213330,1
524,64858,2
524,59759,3
524,147486,4
524,35394,5
524,73779,6
524,42023,7
524,18549,8
524,7155,9
524,7197,10
524,30313,11
524,47801,12
524,31828,13
524,14792,14
524,73775,15
524,12813,16
524,1482,17
524,18243,18
524,1276,19
524,24319,20
525,58134,1
525,99419,2
525,82044,3
525,24949,4
525,30511,5
525,39932,6
525,35691,7
525,71669,8
525,55930,9
525,6282,10
525,6967,11
525,9706,12
525,16037,13
525,12560,14
525,12413,15
525,19931,16
525,23972,17
525,32951,18
525,33839,19
525,20601,20
526,56409,1
526,66380,2
526,58683,3
526,54350,4
526,143844,5
526,34922,6
526,22636,7
526,26745,8
526,33106,9
526,34921,10
526,35896,11
526,27338,12
526,34011,13
526,42657,14
526,63495,15
526,45466,16
526,36836,17
526,27333,18
526,90980,19
526,63489,20
528,28289,1
528,17947,2
528,46166,3
528,19154,4
528,14964,5
528,156342,6
528,77023,7
528,77022,8
528,40742,9
528,34463,10
528,62062,11
528,8207,12
528,77020,13
528,77024,14
528,20178,15
528,7392,16
528,49417,17
528,43299,18
528,42020,19
528,12517,20
530,121261,1
530,114951,2
530,231223,3
530,249035,4
530,278814,5
530,328504,6
530,199346,7
530,328497,8
530,386311,9
530,386706,10
530,231258,11
530,386596,12
530,147698,13
530,249077,14
530,42061,15
530,278824,16
530,386749,17
530,386476,18
530,231257,19
530,532748,20
531,39290,1
531,1661,2
531,9885,3
531,113551,4
531,41710,5
531,87748,6
531,1640,7
531,83732,8
531,1457,9
531,44340,10
531,1580,11
531,1894,12
531,41712,13
531,119746,14
531,10403,15
531,26313,16
531,3409,17
531,26314,18
531,1577,19
531,64152,20
532,19726,1
532,194791,2
532,72680,3
532,7726,4
532,32405,5
532,6263,6
532,1674,7
532,10931,8
532,63865,9
532,3928,10
532,18433,11
532,35075,12
532,4113,13
532,83336,14
532,91416,15
532,18139,16
532,63873,17
532,58895,18
532,2120,19
532,56627,20
533,6269,1
533,53040,2
533,37228,3
533,57078,4
533,80345,5
533,14431,6
533,70158,7
533,127595,8
533,181510,9
533,107724,10
533,21995,11
533,35216,12
533,67361,13
533,11414,14
533,12506,15
533,127591,16
533,36191,17
533,61595,18
533,57162,19
533,127571,20
537,3123,1
537,5244,2
537,21602,3
537,11129,4
537,39415,5
537,24702,6
537,41842,7
537,25781,8
537,70282,9
537,76560,10
537,24701,11
537,67361,12
537,35187,13
537,44439,14
537,8246,15
537,21591,16
537,11511,17
537,12795,18
537,24246,19
537,12355,20
538,157800,1
538,108994,2
538,200998,3
538,57614,4
538,65151,5
538,170575,6
538,93399,7
538,70937,8
538,157805,9
538,65152,10
538,128946,11
538,201000,12
538,108991,13
538,115503,14
538,251768,15
538,121780,16
538,6837,17
538,148589,18
538,115497,19
538,98115,20
542,27065,1
542,92975,2
542,46187,3
542,20882,4
542,40762,5
542,44742,6
542,40761,7
542,114864,8
542,24816,9
542,57445,10
542,67763,11
542,42044,12
542,92965,13
542,28299,14
542,57454,15
542,59805,16
542,121168,17
542,92993,18
542,59809,19
542,25333,20
543,65435,1
543,104338,2
543,109496,3
543,55646,4
543,30431,5
543,60226,6
543,32840,7
543,14827,8
543,171421,9
543,29717,10
543,171422,11
543,71236,12
543,51628,13
543,149234,14
543,60229,15
543,28408,16
543,93775,17
543,53653,18
543,116118,19
543,201656,20
544,66951,1
544,52753,2
544,107265,3
544,56808,4
544,16123,5
544,39277,6
544,76139,7
544,101901,8
544,126346,9
544,19743,10
544,37081,11
544,47368,12
544,48982,13
544,2254,14
544,101902,15
544,59095,16
544,39272,17
544,16121,18
544,83656,19
544,42934,20
545,67433,1
545,55078,2
545,7978,3
545,10506,4
545,10856,5
545,11233,6
545,12802,7
545,21237,8
545,22849,9
545,32578,10
545,73489,11
545,59496,12
545,114405,13
545,19805,14
545,41895,15
545,38339,16
545,25286,17
545,155856,18
545,229614,19
545,181757,20
547,37983,1
547,27414,2
547,50520,3
547,125046,4
547,28657,5
547,66505,6
547,19017,7
547,87013,8
547,28054,9
547,21893,10
547,27417,11
547,34994,12
547,16819,13
547,34083,14
547,41507,15
547,30719,16
547,16583,17
547,10474,18
547,9872,19
547,16339,20
553,49317,1
553,36298,2
553,4444,3
553,11052,4
553,14785,5
553,31763,6
553,17430,7
553,55175,8
553,41947,9
553,61909,10
553,37273,11
553,73632,12
553,67583,13
553,17940,14
553,43226,15
553,67574,16
553,43225,17
553,38391,18
553,108216,19
553,70474,20
554,32127,1
554,63006,2
554,32989,3
554,23996,4
554,22562,5
554,12270,6
554,26041,7
554,37665,8
554,8648,9
554,86207,10
554,23040,11
554,39980,12
554,21368,13
554,27240,14
554,23992,15
554,27253,16
554,14848,17
554,41172,18
554,50063,19
554,33892,20
558,201660,1
558,253044,2
558,7852,3
558,216737,4
558,122306,5
558,23923,6
558,158545,7
558,185304,8
558,104337,9
558,20225,10
558,253048,11
558,253059,12
558,185302,13
558,116120,14
558,8772,15
558,116112,16
558,57828,17
558,35579,18
558,48078,19
558,65430,20
559,75009,1
559,123622,2
559,142699,3
559,173825,4
559,117322,5
559,220591,6
559,142624,7
559,241057,8
559,123604,9
559,240967,10
559,29150,11
559,86212,12
559,220635,13
559,151140,14
559,151068,15
559,204919,16
559,343757,17
559,110877,18
559,45181,19
559,151108,20
562,38931,1
562,100233,2
562,100232,3
562,206313,4
562,86639,5
562,90705,6
562,17518,7
562,32199,8
562,162505,9
562,52141,10
562,60861,11
562,111584,12
562,56270,13
562,54172,14
562,38923,15
562,75337,16
562,72188,17
562,69180,18
562,106036,19
562,38925,20
564,7285,1
564,8778,2
564,9194,3
564,8105,4
564,7404,5
564,24943,6
564,12266,7
564,23969,8
564,12413,9
564,71623,10
564,18321,11
564,42396,12
564,32944,13
564,16503,14
564,17748,15
564,21738,16
564,37624,17
564,23021,18
564,31247,19
564,24451,20
565,153504,1
565,225514,2
565,225515,3
565,510278,4
565,271039,5
565,54593,6
565,4018,7
565,91428,8
565,194855,9
565,194837,10
565,510321,11
565,510318,12
565,244966,13
565,26868,14
565,244954,15
565,510255,16
565,244925,17
565,153501,18
565,209423,19
565,209420,20
569,5204,1
569,6381,2
569,35589,3
569,237606,4
569,85568,5
569,55678,6
569,77723,7
569,4721,8
569,201874,9
569,237640,10
569,129803,11
569,217024,12
569,53685,13
569,284785,14
569,62571,15
569,171587,16
569,284729,17
569,284780,18
569,171567,19
569,171568,20
572,60802,1
572,38887,2
572,29906,3
572,205789,4
572,21785,5
572,174584,6
572,133269,7
572,75300,8
572,133349,9
572,151616,10
572,189455,11
572,75302,12
572,133319,13
572,29910,14
572,35802,15
572,33939,16
572,52108,17
572,100153,18
572,56227,19
572,124191,20
575,1152,1
575,532507,2
575,70635,3
575,103283,4
575,169111,5
575,386170,6
575,156380,7
575,183094,8
575,183101,9
575,278650,10
575,386071,11
575,147506,12
575,80738,13
575,199132,14
575,138834,15
575,386153,16
575,386178,17
575,386186,18
575,156379,19
575,386142,20
577,114667,1
577,198957,2
577,248644,3
577,213150,4
577,384873,5
577,230706,6
577,198959,7
577,213171,8
577,278459,9
577,248642,10
577,248643,11
577,248639,12
577,76946,13
577,84541,14
577,168941,15
577,278422,16
577,213157,17
577,64769,18
577,80631,19
577,97540,20
578,17840,1
578,20054,2
578,8805,3
578,20750,4
578,54533,5
578,54534,6
578,72607,7
578,16592,8
578,52526,9
578,61196,10
578,32353,11
578,87204,12
578,56549,13
578,39125,14
578,35996,15
578,1387,16
578,20380,17
578,52529,18
578,14062,19
578,8356,20
582,9876,1
582,41567,2
582,224650,3
582,56566,4
582,362359,5
582,270402,6
582,362322,7
582,362270,8
582,556765,9
582,507566,10
582,308325,11
582,507618,12
582,507523,13
582,308335,14
582,308355,15
582,556763,16
582,556759,17
582,362275,18
582,362314,19
582,224651,20
583,66161,1
583,60849,2
583,66160,3
583,111527,4
583,15848,5
583,82703,6
583,38904,7
583,90661,8
583,41295,9
583,1213,10
583,46894,11
583,58509,12
583,56237,13
583,63282,14
583,56236,15
583,86596,16
583,31358,17
583,82695,18
583,45336,19
583,40073,20
584,25166,1
584,7880,2
584,21526,3
584,14066,4
584,3591,5
584,3910,6
584,54597,7
584,31556,8
584,66666,9
584,106785,10
584,1990,11
584,87274,12
584,6691,13
584,14234,14
584,676,15
584,4094,16
584,106840,17
584,22749,18
584,35065,19
584,16610,20
585,35423,1
585,7201,2
585,73920,3
585,20890,4
585,53380,5
585,62146,6
585,47858,7
585,121273,8
585,88775,9
585,59845,10
585,47864,11
585,70715,12
585,147691,13
585,114973,14
585,128345,15
585,25344,16
585,34491,17
585,35429,18
585,70725,19
585,121275,20
586,167433,1
586,8819,2
586,12633,3
586,10024,4
586,7507,5
586,44434,6
586,39365,7
586,126971,8
586,47492,9
586,196865,10
586,127059,11
586,80004,12
586,96805,13
586,1861,14
586,39367,15
586,137432,16
586,167031,17
586,10330,18
586,56980,19
586,274853,20
587,73022,1
587,67040,2
587,3705,3
587,83770,4
587,39312,5
587,73030,6
587,49021,7
587,39310,8
587,59166,9
587,44359,10
587,67041,11
587,83767,12
587,73027,13
587,19753,14
587,67039,15
587,107415,16
587,69968,17
587,36141,18
587,38159,19
587,50809,20
588,21911,1
588,2350,2
588,6295,3
588,22314,4
588,41588,5
588,36033,6
588,15095,7
588,3776,8
588,9225,9
588,3311,10
588,41585,11
588,1686,12
588,3908,13
588,5081,14
588,21517,15
588,2899,16
588,6614,17
588,6233,18
588,161,19
588,8620,20
590,54496,1
590,177447,2
590,269971,3
590,269986,4
590,504193,5
590,504158,6
590,224207,7
590,91259,8
590,208029,9
590,224294,10
590,164629,11
590,224274,12
590,224284,13
590,224280,14
590,224281,15
590,224271,16
590,144422,17
590,361381,18
590,270011,19
590,361537,20
592,7102,1
592,199266,2
592,199267,3
592,156512,4
592,156511,5
592,147617,6
592,57471,7
592,43332,8
592,169206,9
592,43331,10
592,62113,11
592,156518,12
592,103360,13
592,103353,14
592,108539,15
592,88729,16
592,80796,17
592,6208,18
592,121210,19
592,51308,20
593,52699,1
593,59031,2
593,574,3
593,15916,4
593,113351,5
593,83604,6
593,136535,7
593,107189,8
593,64036,9
593,101833,10
593,96369,11
593,126268,12
593,40394,13
593,119521,14
593,72861,15
593,145444,16
593,101832,17
593,33311,18
593,6617,19
593,72869,20
594,338959,1
594,255471,2
594,285526,3
594,579087,4
594,255474,5
594,202434,6
594,338964,7
594,338962,8
594,338961,9
594,285559,10
594,94068,11
594,338952,12
594,33763,13
594,238296,14
594,130238,15
594,149796,16
594,62658,17
594,98885,18
594,159406,19
594,579088,20
595,141569,1
595,10058,2
595,238469,3
595,81699,4
595,116480,5
595,116477,6
595,116476,7
595,116468,8
595,130311,9
595,104736,10
595,110029,11
595,159483,12
595,81692,13
595,94088,14
595,202657,15
595,130297,16
595,130296,17
595,57940,18
595,172097,19
595,141546,20
597,16982,1
597,24411,2
597,68344,3
597,81567,4
597,31167,5
597,36532,6
597,33748,7
597,20569,8
597,43570,9
597,254779,10
597,29070,11
597,98709,12
597,141173,13
597,129913,14
597,202005,15
597,159031,16
597,129925,17
597,141162,18
597,201987,19
597,89516,20
598,96216,1
598,125997,2
598,52637,3
598,125972,4
598,512814,5
598,178157,6
598,195026,7
598,245192,8
598,44260,9
598,271443,10
598,52632,11
598,245196,12
598,245197,13
598,512758,14
598,512764,15
598,136215,16
598,512819,17
598,512698,18
598,225885,19
598,271492,20
599,46433,1
599,65417,2
599,9391,3
599,53645,4
599,109462,5
599,30424,6
599,71216,7
599,55640,8
599,98548,9
599,98550,10
599,39769,11
599,31980,12
599,104318,13
599,42251,14
599,62499,15
599,116086,16
599,104320,17
599,109466,18
599,71210,19
599,15395,20
600,334635,1
600,14981,2
600,6447,3
600,393175,4
600,139477,5
600,148306,6
600,70864,7
600,93245,8
600,184066,9
600,393168,10
600,234872,11
600,283128,12
600,283140,13
600,393177,14
600,393155,15
600,393164,16
600,393161,17
600,393176,18
600,16197,19
600,535737,20
603,83541,1
603,209957,2
603,145363,3
603,39232,4
603,113244,5
603,271951,6
603,10262,7
603,91646,8
603,54681,9
603,42894,10
603,195386,11
603,52677,12
603,52679,13
603,107122,14
603,72837,15
603,52680,16
603,209954,17
603,87529,18
603,2982,19
603,76032,20
604,95337,1
604,56269,2
604,63309,3
604,26099,4
604,63308,5
604,36755,6
604,40085,7
604,36754,8
604,46907,9
604,41311,10
604,82753,11
604,58535,12
604,24021,13
604,63305,14
604,66183,15
604,69171,16
604,63303,17
604,28556,18
604,20642,19
604,52148,20
605,33274,1
605,32387,2
605,7552,3
605,627,4
605,7021,5
605,54556,6
605,3030,7
605,12899,8
605,31534,9
605,33266,10
605,244433,11
605,25694,12
605,208505,13
605,19720,14
605,4286,15
605,3439,16
605,21529,17
605,48816,18
605,22726,19
605,34148,20
606,50347,1
606,38951,2
606,45388,3
606,86719,4
606,10070,5
606,17265,6
606,46953,7
606,6121,8
606,9139,9
606,31387,10
606,25001,11
606,26113,12
606,58588,13
606,24034,14
606,41347,15
606,75421,16
606,38956,17
606,23077,18
606,9634,19
606,95439,20
615,57789,1
615,42238,2
615,34581,3
615,40897,4
615,29033,5
615,27741,6
615,55623,7
615,22950,8
615,34586,9
615,7244,10
615,65391,11
615,7992,12
615,17704,13
615,42232,14
615,51586,15
615,12687,16
615,40895,17
615,34587,18
615,29030,19
615,51585,20
616,119933,1
616,73122,2
616,54874,3
616,30169,4
616,61538,5
616,70054,6
616,26331,7
616,37125,8
616,246666,9
616,54875,10
616,61539,11
616,29459,12
616,70069,13
616,12201,14
616,73135,15
616,39343,16
616,113733,17
616,96679,18
616,56915,19
616,73133,20
617,40802,1
617,81050,2
617,74011,3
617,5022,4
617,26493,5
617,27087,6
617,121506,7
617,51414,8
617,139369,9
617,148182,10
617,169969,11
617,62233,12
617,115305,13
617,38518,14
617,121454,15
617,11868,16
617,200199,17
617,5479,18
617,282791,19
617,97974,20
618,14178,1
618,29221,2
618,25021,3
618,48586,4
618,14515,5
618,21413,6
618,40130,7
618,69273,8
618,15039,9
618,27310,10
618,33085,11
618,23087,12
618,40132,13
618,19291,14
618,54254,15
618,20659,16
618,5968,17
618,25542,18
618,31387,19
618,43946,20
621,12616,1
621,12314,2
